0.001 -2.15396 -19.9045 8.08256 1.58795 -18.5859 8.30459 -35.4142 -4.97355 4.99538 6.61585 22.3195 6.41938 5.80383 7.90489 7.50313 -0.624194 -1.55104 -14.0383 -16.8574 15.7299 6.60417 -17.9493 1.75103 2.38769 -9.89436 -6.02499 -9.50898 7.29536 14.4017 -23.7308 -18.8878 0.749459 13.4118 1.64004 -11.028 18.1055 -9.70775 -20.6449 -7.79614 -5.98791 -0.553469 21.7926 -13.3791 -7.44797 -20.7092 2.74313 24.3448 7.82857 -0.67107 1.45647 
0.006 -1.69022 -17.741 8.83648 1.31586 -16.5755 9.14018 -33.2716 -4.1942 4.2482 6.07049 20.2894 6.16615 5.52825 7.9252 7.49171 0.106862 -1.02224 -12.437 -14.0052 15.9061 7.0098 -16.0183 2.07444 3.05692 -8.78772 -5.88421 -7.56601 7.30434 13.8912 -20.5125 -16.2596 1.22995 13.9061 1.63638 -9.66565 17.0746 -8.62051 -18.6586 -7.17941 -5.5988 0.178009 20.4238 -11.8856 -6.27175 -18.7442 2.12642 23.9887 7.45342 -0.351699 2.59016 
0.011 -2.02211 -15.3934 8.66698 -0.0995035 -13.3538 10.2899 -30.7373 -2.91346 3.31044 4.18232 16.1498 4.7879 5.26841 7.998 7.52559 1.24966 -1.30615 -9.77044 -9.60689 15.9644 6.46206 -14.0786 1.50722 4.09052 -8.09257 -5.33595 -4.53045 7.35749 11.9938 -15.5825 -12.2088 0.836876 14.4899 1.72911 -7.49112 15.5296 -7.94707 -15.4287 -5.98811 -4.77806 1.37197 18.3437 -10.5902 -4.31065 -16.6548 1.35909 23.1666 6.99542 -0.986185 4.18457 
0.016 -3.65777 -14.3328 6.84896 -2.72225 -9.94955 11.2324 -29.0841 -1.4812 2.6689 1.02719 10.7281 2.07606 5.16175 8.08985 7.59727 2.44417 -2.92793 -6.92797 -5.29053 15.7934 4.39892 -13.4179 -0.426793 5.1144 -8.66838 -4.43572 -1.52796 7.4479 8.85736 -10.6554 -8.1313 -0.940862 14.8225 2.00786 -5.1614 14.0152 -8.54359 -11.9564 -4.52538 -3.67408 2.61763 16.287 -10.5766 -2.23387 -15.7791 0.909584 22.0304 6.66263 -2.92835 5.63246 
0.021 -6.43489 -14.7645 3.55638 -6.24958 -6.80497 11.8263 -28.5573 -0.0747747 2.42418 -3.02294 4.68722 -1.68217 5.21849 8.18227 7.69272 3.53693 -5.72349 -4.29382 -1.64879 15.4107 1.02195 -14.1767 -3.53475 5.98838 -10.4945 -3.30219 1.0255 7.56144 5.05958 -6.38276 -4.56564 -3.92105 14.843 2.45176 -2.97147 12.7269 -10.3882 -8.68982 -2.98086 -2.42246 3.74471 14.524 -11.9054 -0.325756 -16.2924 0.863746 20.7209 6.49879 -5.95973 6.778 
0.026 -9.9892 -16.4142 -0.756048 -10.3091 -4.08014 12.0846 -28.9999 1.21604 2.51637 -7.56443 -1.49444 -6.08225 5.39613 8.2596 7.79198 4.46906 -9.32035 -2.00965 1.19327 14.8705 -3.23961 -16.0695 -7.42794 6.67466 -13.2479 -2.06291 3.03446 7.67822 1.28976 -2.92723 -1.65489 -7.71494 14.5945 2.99908 -1.04038 11.6895 -13.1582 -5.80589 -1.4755 -1.13537 4.69304 13.1062 -14.2704 1.31115 -17.9327 1.15098 19.3439 6.47566 -9.70452 7.77432 
0.031 -13.958 -18.8924 -5.62416 -14.5676 -1.80756 12.0685 -30.1446 2.34548 2.83441 -12.2642 -7.50121 -10.7598 5.63636 8.30529 7.86896 5.21986 -13.3469 -0.107563 3.29812 14.2249 -7.96152 -18.7165 -11.7262 7.17467 -16.5512 -0.831839 4.53222 7.77521 -1.75878 -0.248988 0.622954 -11.9384 14.1447 3.58049 0.594368 10.84 -16.4863 -3.35455 -0.0872726 0.100102 5.44878 11.9915 -17.2964 2.65446 -20.3353 1.65312 17.9674 6.53832 -13.8065 9.07582 
0.036 -18.0456 -21.8444 -10.6741 -18.6425 0.032588 11.8423 -31.7366 3.29043 3.26565 -16.8847 -13.1451 -15.4405 5.88249 8.30187 7.88522 5.77853 -17.5077 1.4254 4.78498 13.5098 -12.8077 -21.7792 -16.1239 7.50125 -19.9418 0.299758 5.59184 7.8292 -3.60035 1.75915 2.34618 -16.2869 13.5539 4.13375 1.93083 10.3765 -20.0131 -1.3303 1.13418 1.2201 6.01516 11.1061 -20.6581 3.71357 -23.1703 2.25331 16.6282 6.62278 -17.982 10.9539 
0.041 -21.9293 -24.9979 -15.6421 -21.7585 1.47819 11.4581 -33.5743 4.04055 3.71591 -21.2762 -18.3167 -19.9427 6.0873 8.23007 7.80661 6.13259 -21.5932 2.61811 5.77458 12.732 -17.5416 -25.0009 -20.3067 7.66831 -22.5544 1.26751 6.28879 7.81945 -4.18369 3.21303 3.6021 -20.5344 12.8662 4.60852 2.98174 11.2545 -23.1339 0.294423 2.15925 2.18117 6.40072 10.3741 -24.1141 4.50852 -26.1856 2.85534 15.3403 6.65911 -21.9197 12.9861 
0.046 -24.8823 -28.1648 -20.3537 -23.0565 2.57117 10.9507 -35.4886 4.59418 4.11545 -25.3566 -22.8015 -24.1601 6.216 8.05985 7.9698 6.29115 -25.3932 3.50356 6.36999 11.9349 -21.9465 -28.2067 -23.5788 7.68847 -23.4808 2.03526 6.68853 7.72919 -3.9293 4.2157 4.46978 -24.3552 12.1113 4.96473 3.76596 12.8718 -24.8577 1.55491 2.97358 2.95692 6.61583 9.73076 -27.5031 5.06211 -29.208 3.38893 14.0983 6.62268 -24.9028 14.5625 
