0.0 0.0 50 0
0.0 5.0 48 2
0.0 10.0 30 20
0.0 15.0 21 29
0.0 20.0 19 31
0.0 25.0 16 34
0.0 30.0 16 34
0.0 35.0 14 36
0.0 40.0 13 37
0.0 45.0 16 34
0.0 50.0 15 35
 
5.0 0.0 50 0
5.0 5.0 49 1
5.0 10.0 30 20
5.0 15.0 22 28
5.0 20.0 18 32
5.0 25.0 16 34
5.0 30.0 16 34
5.0 35.0 16 34
5.0 40.0 14 36
5.0 45.0 16 34
5.0 50.0 16 34
 
10.0 0.0 50 0
10.0 5.0 50 0
10.0 10.0 30 20
10.0 15.0 23 27
10.0 20.0 19 31
10.0 25.0 16 34
10.0 30.0 16 34
10.0 35.0 14 36
10.0 40.0 15 35
10.0 45.0 16 34
10.0 50.0 16 34
 
15.0 0.0 50 0
15.0 5.0 50 0
15.0 10.0 30 20
15.0 15.0 23 27
15.0 20.0 16 34
15.0 25.0 17 33
15.0 30.0 16 34
15.0 35.0 16 34
15.0 40.0 15 35
15.0 45.0 15 35
15.0 50.0 16 34
 
20.0 0.0 50 0
20.0 5.0 50 0
20.0 10.0 30 20
20.0 15.0 23 27
20.0 20.0 17 33
20.0 25.0 16 34
20.0 30.0 16 34
20.0 35.0 16 34
20.0 40.0 16 34
20.0 45.0 14 36
20.0 50.0 16 34
 
25.0 0.0 50 0
25.0 5.0 50 0
25.0 10.0 30 20
25.0 15.0 24 26
25.0 20.0 18 32
25.0 25.0 16 34
25.0 30.0 16 34
25.0 35.0 14 36
25.0 40.0 16 34
25.0 45.0 15 35
25.0 50.0 16 34
 
30.0 0.0 50 0
30.0 5.0 50 0
30.0 10.0 30 20
30.0 15.0 22 28
30.0 20.0 20 30
30.0 25.0 16 34
30.0 30.0 16 34
30.0 35.0 16 34
30.0 40.0 16 34
30.0 45.0 13 37
30.0 50.0 14 36
 
35.0 0.0 50 0
35.0 5.0 50 0
35.0 10.0 36 14
35.0 15.0 24 26
35.0 20.0 20 30
35.0 25.0 16 34
35.0 30.0 16 34
35.0 35.0 16 34
35.0 40.0 14 36
35.0 45.0 16 34
35.0 50.0 16 34
 
40.0 0.0 50 0
40.0 5.0 50 0
40.0 10.0 38 12
40.0 15.0 25 25
40.0 20.0 19 31
40.0 25.0 16 34
40.0 30.0 16 34
40.0 35.0 16 34
40.0 40.0 14 36
40.0 45.0 15 35
40.0 50.0 16 34
 
45.0 0.0 50 0
45.0 5.0 50 0
45.0 10.0 44 6
45.0 15.0 26 24
45.0 20.0 20 30
45.0 25.0 16 34
45.0 30.0 16 34
45.0 35.0 16 34
45.0 40.0 16 34
45.0 45.0 16 34
45.0 50.0 16 34
 
50.0 0.0 50 0
50.0 5.0 50 0
50.0 10.0 44 6
50.0 15.0 26 24
50.0 20.0 19 31
50.0 25.0 16 34
50.0 30.0 16 34
50.0 35.0 16 34
50.0 40.0 16 34
50.0 45.0 16 34
50.0 50.0 16 34
 
55.0 0.0 50 0
55.0 5.0 50 0
55.0 10.0 46 4
55.0 15.0 26 24
55.0 20.0 21 29
55.0 25.0 16 34
55.0 30.0 16 34
55.0 35.0 16 34
55.0 40.0 16 34
55.0 45.0 16 34
55.0 50.0 16 34
 
60.0 0.0 50 0
60.0 5.0 50 0
60.0 10.0 48 2
60.0 15.0 29 21
60.0 20.0 21 29
60.0 25.0 17 33
60.0 30.0 16 34
60.0 35.0 16 34
60.0 40.0 16 34
60.0 45.0 16 34
60.0 50.0 15 35
 
65.0 0.0 50 0
65.0 5.0 50 0
65.0 10.0 48 2
65.0 15.0 30 20
65.0 20.0 21 29
65.0 25.0 16 34
65.0 30.0 16 34
65.0 35.0 16 34
65.0 40.0 15 35
65.0 45.0 13 37
65.0 50.0 15 35
 
70.0 0.0 50 0
70.0 5.0 50 0
70.0 10.0 48 2
70.0 15.0 30 20
70.0 20.0 21 29
70.0 25.0 16 34
70.0 30.0 16 34
70.0 35.0 16 34
70.0 40.0 15 35
70.0 45.0 15 35
70.0 50.0 15 35
 
75.0 0.0 50 0
75.0 5.0 50 0
75.0 10.0 50 0
75.0 15.0 30 20
75.0 20.0 21 29
75.0 25.0 16 34
75.0 30.0 16 34
75.0 35.0 16 34
75.0 40.0 16 34
75.0 45.0 13 37
75.0 50.0 16 34
 
80.0 0.0 50 0
80.0 5.0 50 0
80.0 10.0 50 0
80.0 15.0 30 20
80.0 20.0 22 28
80.0 25.0 16 34
80.0 30.0 16 34
80.0 35.0 16 34
80.0 40.0 16 34
80.0 45.0 13 37
80.0 50.0 15 35
 
85.0 0.0 50 0
85.0 5.0 50 0
85.0 10.0 50 0
85.0 15.0 30 20
85.0 20.0 23 27
85.0 25.0 18 32
85.0 30.0 16 34
85.0 35.0 16 34
85.0 40.0 15 35
85.0 45.0 16 34
85.0 50.0 15 35
 
90.0 0.0 50 0
90.0 5.0 50 0
90.0 10.0 50 0
90.0 15.0 31 19
90.0 20.0 24 26
90.0 25.0 19 31
90.0 30.0 16 34
90.0 35.0 16 34
90.0 40.0 16 34
90.0 45.0 14 36
90.0 50.0 16 34
 
95.0 0.0 50 0
95.0 5.0 50 0
95.0 10.0 50 0
95.0 15.0 31 19
95.0 20.0 21 29
95.0 25.0 16 34
95.0 30.0 16 34
95.0 35.0 16 34
95.0 40.0 16 34
95.0 45.0 15 35
95.0 50.0 12 38
 
100.0 0.0 50 0
100.0 5.0 50 0
100.0 10.0 50 0
100.0 15.0 35 15
100.0 20.0 23 27
100.0 25.0 18 32
100.0 30.0 19 31
100.0 35.0 16 34
100.0 40.0 14 36
100.0 45.0 15 35
100.0 50.0 15 35
 
105.0 0.0 50 0
105.0 5.0 50 0
105.0 10.0 50 0
105.0 15.0 42 8
105.0 20.0 24 26
105.0 25.0 20 30
105.0 30.0 16 34
105.0 35.0 16 34
105.0 40.0 14 36
105.0 45.0 15 35
105.0 50.0 15 35
 
110.0 0.0 50 0
110.0 5.0 50 0
110.0 10.0 50 0
110.0 15.0 44 6
110.0 20.0 26 24
110.0 25.0 19 31
110.0 30.0 16 34
110.0 35.0 16 34
110.0 40.0 15 35
110.0 45.0 15 35
110.0 50.0 16 34
 
115.0 0.0 50 0
115.0 5.0 50 0
115.0 10.0 50 0
115.0 15.0 44 6
115.0 20.0 27 23
115.0 25.0 22 28
115.0 30.0 16 34
115.0 35.0 16 34
115.0 40.0 16 34
115.0 45.0 15 35
115.0 50.0 15 35
 
120.0 0.0 50 0
120.0 5.0 50 0
120.0 10.0 50 0
120.0 15.0 47 3
120.0 20.0 28 22
120.0 25.0 20 30
120.0 30.0 16 34
120.0 35.0 16 34
120.0 40.0 16 34
120.0 45.0 15 35
120.0 50.0 16 34
 
125.0 0.0 50 0
125.0 5.0 50 0
125.0 10.0 50 0
125.0 15.0 50 0
125.0 20.0 29 21
125.0 25.0 21 29
125.0 30.0 16 34
125.0 35.0 16 34
125.0 40.0 15 35
125.0 45.0 16 34
125.0 50.0 13 37
 
130.0 0.0 50 0
130.0 5.0 50 0
130.0 10.0 50 0
130.0 15.0 50 0
130.0 20.0 30 20
130.0 25.0 21 29
130.0 30.0 16 34
130.0 35.0 16 34
130.0 40.0 16 34
130.0 45.0 15 35
130.0 50.0 13 37
 
135.0 0.0 50 0
135.0 5.0 50 0
135.0 10.0 50 0
135.0 15.0 50 0
135.0 20.0 30 20
135.0 25.0 21 29
135.0 30.0 16 34
135.0 35.0 16 34
135.0 40.0 16 34
135.0 45.0 16 34
135.0 50.0 16 34
 
140.0 0.0 50 0
140.0 5.0 50 0
140.0 10.0 50 0
140.0 15.0 50 0
140.0 20.0 30 20
140.0 25.0 21 29
140.0 30.0 16 34
140.0 35.0 16 34
140.0 40.0 16 34
140.0 45.0 16 34
140.0 50.0 15 35
 
145.0 0.0 50 0
145.0 5.0 50 0
145.0 10.0 50 0
145.0 15.0 50 0
145.0 20.0 30 20
145.0 25.0 21 29
145.0 30.0 16 34
145.0 35.0 16 34
145.0 40.0 16 34
145.0 45.0 16 34
145.0 50.0 13 37
 
150.0 0.0 50 0
150.0 5.0 50 0
150.0 10.0 50 0
