0.0 0.0 1
0.0 5.0 2
0.0 10.0 2
0.0 15.0 3
0.0 20.0 2
0.0 25.0 3
0.0 30.0 3
0.0 35.0 4
0.0 40.0 4
0.0 45.0 5
0.0 50.0 6

5.0 0.0 1
5.0 5.0 2
5.0 10.0 2
5.0 15.0 2
5.0 20.0 3
5.0 25.0 2
5.0 30.0 4
5.0 35.0 7
5.0 40.0 5
5.0 45.0 5
5.0 50.0 8

10.0 0.0 1
10.0 5.0 2
10.0 10.0 2
10.0 15.0 2
10.0 20.0 3
10.0 25.0 4
10.0 30.0 3
10.0 35.0 5
10.0 40.0 7
10.0 45.0 6
10.0 50.0 6

15.0 0.0 2
15.0 5.0 2
15.0 10.0 2
15.0 15.0 2
15.0 20.0 2
15.0 25.0 2
15.0 30.0 4
15.0 35.0 3
15.0 40.0 5
15.0 45.0 8
15.0 50.0 2

20.0 0.0 2
20.0 5.0 1
20.0 10.0 2
20.0 15.0 2
20.0 20.0 2
20.0 25.0 3
20.0 30.0 4
20.0 35.0 4
20.0 40.0 5
20.0 45.0 5
20.0 50.0 8

25.0 0.0 2
25.0 5.0 2
25.0 10.0 2
25.0 15.0 2
25.0 20.0 3
25.0 25.0 3
25.0 30.0 2
25.0 35.0 5
25.0 40.0 3
25.0 45.0 5
25.0 50.0 4

30.0 0.0 1
30.0 5.0 2
30.0 10.0 2
30.0 15.0 2
30.0 20.0 2
30.0 25.0 3
30.0 30.0 4
30.0 35.0 5
30.0 40.0 6
30.0 45.0 6
30.0 50.0 5

35.0 0.0 2
35.0 5.0 1
35.0 10.0 1
35.0 15.0 2
35.0 20.0 2
35.0 25.0 3
35.0 30.0 4
35.0 35.0 6
35.0 40.0 7
35.0 45.0 6
35.0 50.0 5

40.0 0.0 1
40.0 5.0 2
40.0 10.0 2
40.0 15.0 3
40.0 20.0 3
40.0 25.0 3
40.0 30.0 3
40.0 35.0 6
40.0 40.0 4
40.0 45.0 5
40.0 50.0 7

45.0 0.0 1
45.0 5.0 2
45.0 10.0 2
45.0 15.0 2
45.0 20.0 2
45.0 25.0 2
45.0 30.0 4
45.0 35.0 5
45.0 40.0 3
45.0 45.0 3
45.0 50.0 4

50.0 0.0 1
50.0 5.0 2
50.0 10.0 2
50.0 15.0 2
50.0 20.0 2
50.0 25.0 2
50.0 30.0 4
50.0 35.0 3
50.0 40.0 4
50.0 45.0 5
50.0 50.0 7

55.0 0.0 1
55.0 5.0 1
55.0 10.0 2
55.0 15.0 2
55.0 20.0 2
55.0 25.0 2
55.0 30.0 4
55.0 35.0 4
55.0 40.0 6
55.0 45.0 4
55.0 50.0 5

60.0 0.0 1
60.0 5.0 1
60.0 10.0 2
60.0 15.0 2
60.0 20.0 2
60.0 25.0 2
60.0 30.0 3
60.0 35.0 5
60.0 40.0 4
60.0 45.0 7
60.0 50.0 3

65.0 0.0 1
65.0 5.0 1
65.0 10.0 1
65.0 15.0 2
65.0 20.0 2
65.0 25.0 3
65.0 30.0 3
65.0 35.0 3
65.0 40.0 5
65.0 45.0 4
65.0 50.0 5

70.0 0.0 1
70.0 5.0 1
70.0 10.0 1
70.0 15.0 3
70.0 20.0 2
70.0 25.0 2
70.0 30.0 3
70.0 35.0 2
70.0 40.0 4
70.0 45.0 4
70.0 50.0 6

75.0 0.0 2
75.0 5.0 1
75.0 10.0 2
75.0 15.0 2
75.0 20.0 2
75.0 25.0 3
75.0 30.0 4
75.0 35.0 3
75.0 40.0 5
75.0 45.0 6
75.0 50.0 4

80.0 0.0 1
80.0 5.0 1
80.0 10.0 1
80.0 15.0 2
80.0 20.0 2
80.0 25.0 4
80.0 30.0 3
80.0 35.0 4
80.0 40.0 3
80.0 45.0 6
80.0 50.0 5

85.0 0.0 1
85.0 5.0 1
85.0 10.0 2
85.0 15.0 2
85.0 20.0 3
85.0 25.0 3
85.0 30.0 3
85.0 35.0 5
85.0 40.0 3
85.0 45.0 4
85.0 50.0 5

90.0 0.0 1
90.0 5.0 1
90.0 10.0 1
90.0 15.0 2
90.0 20.0 2
90.0 25.0 3
90.0 30.0 2
90.0 35.0 3
90.0 40.0 4
90.0 45.0 5
90.0 50.0 4

95.0 0.0 1
95.0 5.0 1
95.0 10.0 1
95.0 15.0 2
95.0 20.0 2
95.0 25.0 2
95.0 30.0 3
95.0 35.0 4
95.0 40.0 3
95.0 45.0 5
95.0 50.0 6

100.0 0.0 1
100.0 5.0 1
100.0 10.0 1
100.0 15.0 2
100.0 20.0 2
100.0 25.0 2
100.0 30.0 3
100.0 35.0 4
100.0 40.0 5
100.0 45.0 6
100.0 50.0 4

105.0 0.0 1
105.0 5.0 1
105.0 10.0 1
105.0 15.0 2
105.0 20.0 2
105.0 25.0 3
105.0 30.0 2
105.0 35.0 3
105.0 40.0 4
105.0 45.0 3
105.0 50.0 5

110.0 0.0 1
110.0 5.0 1
110.0 10.0 1
110.0 15.0 2
110.0 20.0 3
110.0 25.0 2
110.0 30.0 3
110.0 35.0 5
110.0 40.0 3
110.0 45.0 4
110.0 50.0 3

115.0 0.0 1
115.0 5.0 1
115.0 10.0 1
115.0 15.0 2
115.0 20.0 2
115.0 25.0 2
115.0 30.0 2
115.0 35.0 3
115.0 40.0 4
115.0 45.0 6
115.0 50.0 6

120.0 0.0 1
120.0 5.0 1
120.0 10.0 1
120.0 15.0 2
120.0 20.0 2
120.0 25.0 3
120.0 30.0 3
120.0 35.0 4
120.0 40.0 4
120.0 45.0 5
120.0 50.0 6

125.0 0.0 1
125.0 5.0 1
125.0 10.0 1
125.0 15.0 1
125.0 20.0 2
125.0 25.0 3
125.0 30.0 2
125.0 35.0 3
125.0 40.0 5
125.0 45.0 4
125.0 50.0 4

130.0 0.0 2
130.0 5.0 1
130.0 10.0 1
130.0 15.0 1
130.0 20.0 2
130.0 25.0 2
130.0 30.0 3
130.0 35.0 3
130.0 40.0 5
130.0 45.0 4
130.0 50.0 4

135.0 0.0 2
135.0 5.0 1
135.0 10.0 1
135.0 15.0 1
135.0 20.0 2
135.0 25.0 2
135.0 30.0 2
135.0 35.0 3
135.0 40.0 4
135.0 45.0 7
135.0 50.0 4

140.0 0.0 2
140.0 5.0 2
140.0 10.0 1
140.0 15.0 1
140.0 20.0 2
140.0 25.0 2
140.0 30.0 2
140.0 35.0 4
140.0 40.0 5
140.0 45.0 4
140.0 50.0 3

145.0 0.0 2
145.0 5.0 1
