0.0 0.0 50
0.0 5.0 50
0.0 10.0 50
0.0 15.0 50
0.0 20.0 50
0.0 25.0 50
0.0 30.0 50
0.0 35.0 50
0.0 40.0 50
0.0 45.0 49
0.0 50.0 49
 
5.0 0.0 50
5.0 5.0 50
5.0 10.0 50
5.0 15.0 50
5.0 20.0 50
5.0 25.0 50
5.0 30.0 49
5.0 35.0 49
5.0 40.0 49
5.0 45.0 49
5.0 50.0 49
 
10.0 0.0 50
10.0 5.0 50
10.0 10.0 50
10.0 15.0 50
10.0 20.0 50
10.0 25.0 50
10.0 30.0 49
10.0 35.0 50
10.0 40.0 49
10.0 45.0 49
10.0 50.0 49
 
15.0 0.0 4
15.0 5.0 50
15.0 10.0 50
15.0 15.0 50
15.0 20.0 50
15.0 25.0 50
15.0 30.0 50
15.0 35.0 50
15.0 40.0 50
15.0 45.0 50
15.0 50.0 50
 
20.0 0.0 1
20.0 5.0 50
20.0 10.0 50
20.0 15.0 50
20.0 20.0 50
20.0 25.0 50
20.0 30.0 49
20.0 35.0 49
20.0 40.0 49
20.0 45.0 50
20.0 50.0 49
 
25.0 0.0 1
25.0 5.0 50
25.0 10.0 50
25.0 15.0 50
25.0 20.0 50
25.0 25.0 50
25.0 30.0 49
25.0 35.0 49
25.0 40.0 49
25.0 45.0 49
25.0 50.0 49
 
30.0 0.0 1
30.0 5.0 50
30.0 10.0 50
30.0 15.0 50
30.0 20.0 50
30.0 25.0 50
30.0 30.0 49
30.0 35.0 50
30.0 40.0 49
30.0 45.0 49
30.0 50.0 50
 
35.0 0.0 1
35.0 5.0 50
35.0 10.0 50
35.0 15.0 50
35.0 20.0 50
35.0 25.0 50
35.0 30.0 49
35.0 35.0 50
35.0 40.0 50
35.0 45.0 50
35.0 50.0 49
 
40.0 0.0 1
40.0 5.0 50
40.0 10.0 50
40.0 15.0 50
40.0 20.0 50
40.0 25.0 50
40.0 30.0 49
40.0 35.0 50
40.0 40.0 50
40.0 45.0 49
40.0 50.0 49
 
45.0 0.0 1
45.0 5.0 50
45.0 10.0 49
45.0 15.0 50
45.0 20.0 50
45.0 25.0 50
45.0 30.0 50
45.0 35.0 50
45.0 40.0 50
45.0 45.0 50
45.0 50.0 50
 
50.0 0.0 1
50.0 5.0 50
50.0 10.0 50
50.0 15.0 50
50.0 20.0 50
50.0 25.0 50
50.0 30.0 50
50.0 35.0 49
50.0 40.0 50
50.0 45.0 49
50.0 50.0 49
 
55.0 0.0 1
55.0 5.0 1
55.0 10.0 45
55.0 15.0 50
55.0 20.0 50
55.0 25.0 50
55.0 30.0 50
55.0 35.0 49
55.0 40.0 49
55.0 45.0 49
55.0 50.0 49
 
60.0 0.0 1
60.0 5.0 1
60.0 10.0 45
60.0 15.0 50
60.0 20.0 50
60.0 25.0 50
60.0 30.0 50
60.0 35.0 49
60.0 40.0 49
60.0 45.0 49
60.0 50.0 49
 
65.0 0.0 1
65.0 5.0 1
65.0 10.0 46
65.0 15.0 50
65.0 20.0 50
65.0 25.0 50
65.0 30.0 49
65.0 35.0 49
65.0 40.0 49
65.0 45.0 49
65.0 50.0 49
 
70.0 0.0 1
